0.0	0.2	BI
0.2	0.4	M
0.4	0.6	BI
0.6	0.8	M
0.8	1.6	CT
1.6	2.0	BI
2.0	3.4	V
3.4	4.0	BI
4.0	4.2	M
4.2	4.4	BO
4.4	4.6	M
4.6	5.4	BI
5.4	7.2	V
7.2	7.4	M
7.4	8.6	BI
8.6	8.8	CT
8.8	9.4	BI
9.4	9.8	V
9.8	10.6	M
10.6	10.8	CT
10.8	11.0	BI
11.0	17.2	V
17.2	17.4	M
17.4	18.0	BI
18.0	18.8	V
18.8	19.0	M
19.0	19.2	BI
19.2	19.4	M
19.4	20.0	BI
20.0	21.2	V
21.2	22.0	M
22.0	23.6	CT
23.6	25.0	BI
25.0	25.6	CT
25.6	25.8	BI
25.8	26.4	M
26.4	26.6	BO
26.6	27.0	M
27.0	29.2	CT
29.2	30.4	BI
30.4	32.0	CT
32.0	32.6	BI
32.6	32.8	BO
32.8	33.2	M
33.2	33.8	CT
33.8	35.4	BI
35.4	36.4	CT
36.4	36.6	BI
36.6	36.8	M
36.8	37.6	CT
37.6	37.8	BI
37.8	38.0	BO
38.0	38.4	BI
38.4	38.6	M
38.6	39.0	BO
39.0	39.6	M
39.6	42.2	CT
42.2	44.0	BI
44.0	46.4	CT
46.4	46.6	BI
46.6	47.8	M
47.8	50.2	CT
50.2	50.4	BI
50.4	51.2	M
51.2	52.6	BI
52.6	52.8	M
52.8	53.0	BO
53.0	53.2	M
53.2	55.2	CT
55.2	56.6	BI
56.6	56.8	M
56.8	57.6	CT
57.6	58.4	M
58.4	58.6	BO
58.6	59.2	M
59.2	59.4	BI
59.4	62.8	CT
62.8	64.2	BI
64.2	64.6	BO
64.6	65.0	M
65.0	66.0	CT
66.0	67.2	BI
67.2	67.4	CT
67.4	67.6	M
67.6	69.2	CT
69.2	69.4	M
69.4	69.8	BI
69.8	70.0	M
70.0	73.4	CT
73.4	74.6	BI
74.6	76.2	CT
76.2	76.4	BI
76.4	76.8	M
76.8	77.2	CT
77.2	77.4	BI
77.4	78.6	V
78.6	78.8	BI
78.8	79.0	BO
79.0	79.4	BI
79.4	79.6	M
79.6	80.6	V
80.6	81.4	BI
81.4	81.8	M
81.8	82.4	BI
82.4	82.6	M
82.6	87.4	V
87.4	88.4	BI
88.4	88.8	M
88.8	89.2	BI
89.2	92.8	V
92.8	93.0	BI
93.0	93.2	M
93.2	94.4	BI
94.4	98.4	V
98.4	99.2	BI
99.2	102.4	V
102.4	102.8	M
102.8	103.0	BI
103.0	103.2	M
103.2	103.4	V
103.4	103.8	M
103.8	105.0	BI
105.0	109.4	CT
109.4	109.6	BI
109.6	109.8	BO
109.8	110.0	BI
110.0	110.2	BO
110.2	110.4	M
110.4	110.6	BI
110.6	113.0	CT
113.0	114.2	BI
114.2	115.0	CT
115.0	115.4	M
115.4	116.2	BO
116.2	116.4	M
116.4	116.6	BI
116.6	118.6	CT
118.6	120.0	BI
120.0	120.6	CT
120.6	121.0	BI
121.0	121.2	M
121.2	121.4	BO
121.4	121.6	BI
121.6	122.2	M
122.2	123.8	CT
123.8	125.2	BI
125.2	128.0	CT
128.0	128.2	M
128.2	128.8	BI
128.8	129.0	M
129.0	129.2	BI
129.2	131.4	CT
131.4	132.8	BI
132.8	134.6	CT
134.6	134.8	BO
134.8	135.8	M
135.8	137.8	CT
137.8	139.2	BI
139.2	139.4	CT
139.4	139.6	M
139.6	141.4	CT
141.4	142.2	M
142.2	143.2	BI
143.2	143.4	V
143.4	143.6	BI
143.6	143.8	M
143.8	144.2	BI
144.2	153.8	V
153.8	154.4	BI
154.4	154.6	M
154.6	157.4	V
157.4	157.6	M
157.6	158.4	BI
158.4	160.8	V
160.8	161.6	M
161.6	163.0	CT
163.0	164.6	BI
164.6	167.2	CT
167.2	167.4	BI
167.4	167.6	M
167.6	167.8	BI
167.8	168.0	BO
168.0	168.2	BI
168.2	168.6	M
168.6	171.0	CT
171.0	172.2	BI
172.2	176.6	CT
176.6	176.8	M
176.8	177.6	BI
177.6	177.8	M
177.8	178.0	BI
178.0	179.8	CT
179.8	181.0	BI
181.0	181.8	CT
181.8	182.0	BI
182.0	182.2	BO
182.2	182.4	BI
182.4	182.6	BO
182.6	183.0	M
183.0	185.0	CT
185.0	186.6	BI
186.6	188.8	CT
188.8	189.2	M
189.2	189.8	BO
189.8	190.2	M
190.2	192.4	CT
192.4	193.8	BI
193.8	195.0	CT
195.0	195.2	M
195.2	197.4	CT
197.4	197.6	BI
197.6	197.8	BO
197.8	198.0	BI
198.0	198.2	BO
198.2	198.4	M
198.4	200.6	V
200.6	200.8	M
200.8	201.6	BI
201.6	208.2	V
208.2	208.6	BI
208.6	209.0	M
209.0	210.8	V
210.8	211.2	BI
211.2	211.6	M
211.6	212.8	V
212.8	213.8	BI
213.8	214.0	M
214.0	214.8	BI
214.8	219.2	V
219.2	219.8	BI
219.8	220.0	M
220.0	220.4	BI
220.4	221.0	M
221.0	221.8	CT
221.8	222.8	BI
222.8	223.2	CT
223.2	223.4	BI
223.4	227.6	CT
227.6	227.8	M
227.8	228.4	BI
228.4	228.6	BO
228.6	229.0	M
229.0	231.4	CT
231.4	232.6	BI
232.6	233.2	CT
233.2	233.6	M
233.6	234.2	BO
234.2	234.4	M
234.4	234.6	BI
234.6	237.2	CT
237.2	238.4	BI
238.4	239.0	M
239.0	239.2	BI
239.2	239.8	M
239.8	241.4	CT
241.4	241.8	M
241.8	242.8	BI
242.8	244.0	M
244.0	244.6	CT
244.6	244.8	M
244.8	245.0	CT
245.0	246.2	BI
246.2	247.2	CT
247.2	247.4	BI
247.4	247.6	BO
247.6	248.2	M
248.2	250.4	CT
250.4	252.0	BI
252.0	252.6	BO
252.6	252.8	M
252.8	256.0	CT
256.0	257.4	BI
257.4	258.8	CT
258.8	259.0	BI
259.0	259.2	BO
259.2	259.6	M
259.6	259.8	BI
259.8	260.0	M
260.0	260.2	BI
260.2	261.2	V
261.2	262.2	BI
262.2	270.8	V
270.8	271.8	BI
271.8	272.0	M
272.0	273.2	V
273.2	273.8	M
273.8	274.6	BI
274.6	274.8	M
274.8	275.0	BI
275.0	282.6	V
282.6	282.8	M
282.8	283.4	BI
283.4	289.0	V
289.0	289.6	M
289.6	290.6	BI
290.6	291.4	V
291.4	292.0	M
292.0	292.4	BI
292.4	293.2	V
293.2	293.4	M
293.4	294.0	BI
294.0	298.0	V
298.0	298.4	M
298.4	299.8	BI
299.8	300.2	M
300.2	300.6	BI
300.6	301.2	CT
301.2	301.4	BI
301.4	301.8	BO
301.8	302.0	BI
302.0	302.2	BO
302.2	302.6	M
302.6	304.4	CT
304.4	306.2	BI
306.2	309.8	CT
309.8	310.0	BI
310.0	310.2	BO
310.2	310.6	BI
310.6	310.8	BO
310.8	311.0	M
311.0	312.6	CT
312.6	314.0	BI
314.0	314.6	CT
314.6	315.0	BI
315.0	319.4	V
319.4	320.2	BI
320.2	320.8	V
320.8	321.0	M
321.0	321.4	BI
321.4	321.6	BO
321.6	321.8	M
321.8	322.6	BI
322.6	323.0	CT
323.0	323.8	BI
323.8	325.0	V
325.0	325.2	BI
325.2	325.6	M
325.6	326.0	CT
326.0	327.0	BI
327.0	333.0	V
333.0	333.6	M
333.6	334.4	BI
334.4	336.8	V
336.8	337.0	BI
337.0	337.6	M
337.6	337.8	BO
337.8	338.2	BI
338.2	338.4	M
338.4	338.6	BI
338.6	341.8	CT
341.8	343.4	BI
343.4	345.6	CT
345.6	345.8	M
345.8	346.6	BO
346.6	347.0	M
347.0	347.4	CT
347.4	347.6	M
347.6	349.2	CT
349.2	349.4	BI
349.4	351.0	V
351.0	352.2	BI
352.2	352.4	CT
352.4	353.2	V
353.2	353.4	M
353.4	353.8	CT
353.8	354.0	BI
354.0	361.2	V
361.2	361.6	BI
361.6	361.8	M
361.8	362.2	BI
362.2	362.4	M
362.4	362.8	BI
362.8	363.2	BO
363.2	363.4	BI
363.4	364.8	CT
364.8	366.4	BI
366.4	368.8	CT
368.8	369.0	BI
369.0	369.2	BO
369.2	369.4	BI
369.4	369.6	BO
369.6	370.0	BI
370.0	370.2	M
370.2	372.6	CT
372.6	374.2	BI
374.2	374.4	CT
374.4	374.6	BI
374.6	376.2	CT
376.2	376.4	BI
376.4	376.8	BO
376.8	377.2	BI
377.2	377.6	M
377.6	379.2	CT
379.2	380.8	BI
380.8	384.2	CT
384.2	384.4	M
384.4	385.0	BO
385.0	385.2	M
385.2	385.4	V
385.4	386.0	M
386.0	387.0	BI
387.0	387.2	M
387.2	387.4	BI
387.4	394.0	V
394.0	394.8	BI
394.8	397.2	V
397.2	398.0	BI
398.0	400.0	V
400.0	400.4	M
400.4	401.2	BI
401.2	401.4	M
401.4	403.8	V
403.8	404.2	M
404.2	405.0	BI
405.0	405.2	M
405.2	409.8	V
409.8	410.6	BI
410.6	410.8	M
410.8	415.0	V
415.0	415.2	BI
415.2	415.4	M
415.4	416.4	BI
416.4	418.6	CT
418.6	419.2	BI
419.2	419.6	V
419.6	420.0	M
420.0	420.2	BI
420.2	424.0	CT
424.0	424.2	BI
424.2	424.4	BO
424.4	424.6	BI
424.6	425.0	BO
425.0	425.2	M
425.2	426.6	BI
426.6	426.8	CT
426.8	427.2	M
427.2	427.4	BO
427.4	427.8	M
427.8	430.6	CT
430.6	430.8	BI
430.8	431.2	M
431.2	432.8	BI
432.8	433.4	CT
433.4	433.6	BI
433.6	434.4	M
434.4	434.6	BI
434.6	436.8	CT
436.8	438.4	BI
438.4	439.0	CT
439.0	439.4	BI
439.4	441.4	V
441.4	441.6	M
441.6	442.6	CT
442.6	442.8	BI
442.8	443.8	V
443.8	444.0	BI
444.0	444.8	CT
444.8	445.6	BI
445.6	445.8	M
445.8	446.4	V
446.4	449.4	CT
449.4	449.8	BI
449.8	450.0	V
450.0	450.4	M
450.4	450.8	CT
450.8	451.4	BI
451.4	452.2	V
452.2	452.4	BI
452.4	452.8	M
452.8	453.0	BI
453.0	453.6	CT
