Filename,Label,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC_Var,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,SFM,Spectral_Centroid,Spectral_Spread,ZCR,STE,Spectral_Skewness
breathing10 (2).wav,breathing,-197.56364,77.70747,-41.03647,-7.228522,-7.543016,2308.5808,14.931600460203379,13.702804307650732,0.46666077,0.07149525,0.05512062,5041.757352596819,4716.361630974128,0.15407799030172414,3.596326763639388,5.2826843
breathing10 (3).wav,breathing,-252.94556,126.2086,-20.165699,15.382815,-12.708544,908.83466,15.211637963973967,13.791071441990074,0.48544443,0.0667677,0.020004189,3454.370755982242,4005.523076551868,0.08266545438218391,1.0351479455742534,5.7697616
breathing10 (4).wav,breathing,-147.47353,160.13928,-29.195314,22.494392,10.725491,125.03459,15.719509027171657,9.61140881323136,0.5593413,0.056433227,0.0033206511,2398.319009446841,3220.2799476180426,0.0579034213362069,11.936692852424619,5.7484527
breathing10 (5).wav,breathing,-114.57579,31.867249,-59.43895,-25.553116,0.8975118,365.21814,14.482033586191514,7.48106927546021,0.53108835,0.039433897,0.08605864,6689.526514169317,5477.454906900202,0.23091774425287356,6.8396964652916,3.3916955
breathing10.wav,breathing,-160.10863,156.92516,-27.276318,25.264307,6.5416307,310.4862,15.332237111081094,10.804620088065258,0.560951,0.055307705,0.0038532927,2442.6150502470928,3297.3381307340956,0.05688757183908046,10.123319677249501,5.9844704
breathing11 (2).wav,breathing,-164.5909,144.1606,-6.1860175,15.457468,8.779712,256.88876,14.635287899198191,9.541556267604383,0.5861375,0.05029982,0.0077230716,2875.848984304812,4063.4084616215023,0.06054126257183908,6.7411146848758605,5.7985797
breathing11 (3).wav,breathing,-183.6065,145.60442,-4.744136,11.359304,13.020708,558.80426,15.185840708849849,10.104332531241639,0.53923583,0.058549747,0.0059896703,2861.293403778157,4079.012485010211,0.06118669181034483,5.31436097599846,6.0421667
breathing11 (4).wav,breathing,-174.41917,25.702505,-23.100994,-23.844822,-1.2519073,1189.2095,13.908002666823874,9.50817115178137,0.50095636,0.030768683,0.19037953,8338.774981440945,6204.133280480924,0.3158842941810345,1.815757710378983,3.216997
breathing11 (5).wav,breathing,-134.10583,64.23724,-17.700027,-11.331359,0.16569126,2425.9746,14.20420203676592,9.209042179070066,0.49945238,0.04963854,0.1253617,6561.142148421021,5591.291928365595,0.22126436781609196,8.619273537360778,4.2434998
breathing11.wav,breathing,-130.8843,28.224253,-20.620148,-24.293505,-4.9463425,21.749666,14.19138250222064,8.51208204583282,0.46070597,0.016832449,0.21528612,8588.532855870842,6255.4022006388695,0.32965719288793105,2.4531188256112655,2.6225202
breathing12 (2).wav,breathing,-288.55267,74.759865,-1.8114411,5.234972,2.3124704,4081.2688,14.693495957527986,14.083377459708293,0.4700481,0.08447927,0.09444563,6146.908272889052,5835.564287213901,0.17289084949712644,1.2333377536084782,6.7917523
breathing12 (3).wav,breathing,-197.65305,154.43445,2.5692368,28.312674,6.3154387,2019.7123,14.557229393050681,11.223815103328862,0.62819165,0.046471406,0.013352159,2596.9152258284694,3776.553878660954,0.04660560344827586,13.478489534800193,7.1444707
