,Filename,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC_Var,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,STE,Spectral_Skewness,Predicted label
0,bi_100ms_2024-09-30_12-06-23,-146.06677,17.975527,-53.01473,-17.090305,2.504851,60.84383,14.418785892678804,7.209076678977519,0.5090461,0.023058848,2.53088783338252,3.013365,bi
1,bi_100ms_2024-09-30_12-06-23,-134.74966,13.9099245,-56.06531,-24.54003,-3.657658,46.162544,14.081822506275808,7.025414998404477,0.52442306,0.02075661,3.384961955145829,3.0733564,bi
2,bi_100ms_2024-09-30_12-06-23,-108.54957,24.078411,-57.81954,-28.280773,-6.619493,32.2583,13.818771236191624,7.326000623008942,0.5645783,0.013856833,5.211308222626233,3.1977975,bi
3,bi_100ms_2024-09-30_12-06-23,-152.82364,28.551765,-44.137383,-17.848614,-0.6255367,122.464554,15.179768959672431,12.115780596992604,0.51051736,0.02146781,2.151742575172749,3.0844083,bi
4,bi_100ms_2024-09-30_12-06-23,-153.71407,39.7475,-57.861496,-34.14148,-6.217796,37.913746,13.899614937203523,7.552721269483166,0.45238733,0.0223083,2.251748822267271,3.8849275,bi
5,bi_100ms_2024-09-30_12-06-23,-155.92752,41.983406,-56.248093,-35.229206,-5.926628,28.288605,13.88609693581643,7.463152604327512,0.5031515,0.035261583,2.123870255270352,3.9448645,bi
6,bi_100ms_2024-09-30_12-06-23,-161.01804,42.04269,-55.557426,-34.05978,-3.7724473,39.70947,14.08717868941159,5.317815746301889,0.46925297,0.0269178,2.2748639307295284,4.46406,bi
7,bi_100ms_2024-09-30_12-06-23,-166.08803,40.0414,-55.478912,-38.09893,-6.05551,35.60278,14.416873615130998,5.727474751796897,0.50176287,0.019017136,1.9332419088524249,4.1272984,bi
8,bi_100ms_2024-09-30_12-06-23,-164.13194,43.92379,-49.772083,-29.769588,-4.0865498,60.532146,13.79197994283014,7.494318277056015,0.52772653,0.028078152,1.7951696460238762,3.9335642,bi
9,bi_100ms_2024-09-30_12-06-23,-152.15034,47.944557,-54.977215,-32.412357,-2.1994119,46.441628,14.782327160084,15.423273629159205,0.5136848,0.026484882,2.310271866567847,3.5352836,bi
10,bi_100ms_2024-09-30_12-06-23,-139.75264,44.923664,-60.17199,-29.642931,-2.0450583,18.197,14.379210360754266,8.08582887773269,0.5821647,0.028820636,3.0765960575598807,3.8789167,bi
11,bi_100ms_2024-09-30_12-06-23,-143.023,48.01325,-53.40954,-32.71362,-7.8375583,40.16917,14.714058897849236,6.342645506394488,0.53985995,0.03539874,2.739924641688251,3.891708,bi
12,bi_100ms_2024-09-30_12-06-23,-149.54141,45.33743,-51.446766,-29.71697,-2.8281384,36.02337,14.871388246258048,10.257721303518707,0.47211978,0.021067604,2.3249512016773224,3.9435625,bi
13,bi_100ms_2024-09-30_12-06-23,-156.12689,42.878883,-58.092094,-33.200676,-3.9154658,29.76558,14.65573599619304,6.945092850741514,0.4941312,0.024428084,2.116654389693091,4.1522613,bi
